YEAR,VOTEDBY,BALLOTS,NEEDED,VOTES,INDUCTED,CATEGORY,NAME
1936,BBWAA,226.0,170.0,222.0,Y,Player,Ty Cobb
1936,BBWAA,226.0,170.0,215.0,Y,Player,Babe Ruth
1936,BBWAA,226.0,170.0,215.0,Y,Player,Honus Wagner
1936,Veterans,78.0,59.0,5.0,N,Player,Honus Wagner
1936,BBWAA,226.0,170.0,205.0,Y,Player,Christy Mathewson
1936,BBWAA,226.0,170.0,189.0,Y,Player,Walter Johnson
1936,BBWAA,226.0,170.0,146.0,N,Player,Nap Lajoie
1936,Veterans,78.0,59.0,2.0,N,Player,Nap Lajoie
1937,BBWAA,201.0,151.0,168.0,Y,Player,Nap Lajoie
1936,BBWAA,226.0,170.0,133.0,N,Player,Tris Speaker
1937,BBWAA,201.0,151.0,165.0,Y,Player,Tris Speaker
1936,BBWAA,226.0,170.0,111.0,N,Player,Cy Young
1936,Veterans,78.0,59.0,32.0,N,Player,Cy Young
1937,BBWAA,201.0,151.0,153.0,Y,Player,Cy Young
1936,BBWAA,226.0,170.0,105.0,N,Player,Rogers Hornsby
1937,BBWAA,201.0,151.0,53.0,N,Player,Rogers Hornsby
1938,BBWAA,262.0,197.0,46.0,N,Player,Rogers Hornsby
1939,BBWAA,274.0,206.0,176.0,N,Player,Rogers Hornsby
1942,BBWAA,233.0,175.0,182.0,Y,Player,Rogers Hornsby
1936,BBWAA,226.0,170.0,80.0,N,Player,Mickey Cochrane
1939,BBWAA,274.0,206.0,28.0,N,Player,Mickey Cochrane
1942,BBWAA,233.0,175.0,88.0,N,Player,Mickey Cochrane
1945,BBWAA,247.0,186.0,125.0,N,Player,Mickey Cochrane
1946,Nominating Vote,202.0,0.0,80.0,N,Player,Mickey Cochrane
1946,Final Ballot,263.0,198.0,65.0,N,Player,Mickey Cochrane
1947,BBWAA,161.0,121.0,128.0,Y,Player,Mickey Cochrane
1936,BBWAA,226.0,170.0,77.0,N,Player,George Sisler
1937,BBWAA,201.0,151.0,106.0,N,Player,George Sisler
1938,BBWAA,262.0,197.0,179.0,N,Player,George Sisler
1939,BBWAA,274.0,206.0,235.0,Y,Player,George Sisler
1936,BBWAA,226.0,170.0,60.0,N,Player,Eddie Collins
1937,BBWAA,201.0,151.0,115.0,N,Player,Eddie Collins
1938,BBWAA,262.0,197.0,175.0,N,Player,Eddie Collins
1939,BBWAA,274.0,206.0,213.0,Y,Player,Eddie Collins
1936,BBWAA,226.0,170.0,58.0,N,Player,Jimmy Collins
1936,Veterans,78.0,59.0,8.0,N,Player,Jimmy Collins
1937,BBWAA,201.0,151.0,66.0,N,Player,Jimmy Collins
1938,BBWAA,262.0,197.0,79.0,N,Player,Jimmy Collins
1939,BBWAA,274.0,206.0,72.0,N,Player,Jimmy Collins
1942,BBWAA,233.0,175.0,68.0,N,Player,Jimmy Collins
1945,BBWAA,247.0,186.0,121.0,N,Player,Jimmy Collins
1945,Old Timers,0.0,0.0,0.0,Y,Player,Jimmy Collins
1936,BBWAA,226.0,170.0,55.0,N,Player,Pete Alexander
1937,BBWAA,201.0,151.0,125.0,N,Player,Pete Alexander
1938,BBWAA,262.0,197.0,212.0,Y,Player,Pete Alexander
1936,BBWAA,226.0,170.0,51.0,N,Player,Lou Gehrig
1939,Special Election,0.0,0.0,0.0,Y,Player,Lou Gehrig
1936,BBWAA,226.0,170.0,47.0,N,Player,Roger Bresnahan
1937,BBWAA,201.0,151.0,43.0,N,Player,Roger Bresnahan
1938,BBWAA,262.0,197.0,67.0,N,Player,Roger Bresnahan
1939,BBWAA,274.0,206.0,67.0,N,Player,Roger Bresnahan
1942,BBWAA,233.0,175.0,57.0,N,Player,Roger Bresnahan
1945,BBWAA,247.0,186.0,133.0,N,Player,Roger Bresnahan
1945,Old Timers,0.0,0.0,0.0,Y,Player,Roger Bresnahan
1936,BBWAA,226.0,170.0,40.0,N,Player,Willie Keeler
1936,Veterans,78.0,59.0,33.0,N,Player,Willie Keeler
1937,BBWAA,201.0,151.0,115.0,N,Player,Willie Keeler
1938,BBWAA,262.0,197.0,177.0,N,Player,Willie Keeler
1939,BBWAA,274.0,206.0,207.0,Y,Player,Willie Keeler
1936,Veterans,78.0,59.0,39.0,N,Player,Cap Anson
1939,Old Timers,0.0,0.0,0.0,Y,Player,Cap Anson
1936,Veterans,78.0,59.0,39.0,N,Player,Buck Ewing
1939,BBWAA,274.0,206.0,2.0,N,Player,Buck Ewing
1939,Old Timers,0.0,0.0,0.0,Y,Player,Buck Ewing
1936,BBWAA,226.0,170.0,33.0,N,Player,Rube Waddell
1937,BBWAA,201.0,151.0,67.0,N,Player,Rube Waddell
1938,BBWAA,262.0,197.0,148.0,N,Player,Rube Waddell
1939,BBWAA,274.0,206.0,179.0,N,Player,Rube Waddell
1942,BBWAA,233.0,175.0,136.0,N,Player,Rube Waddell
1945,BBWAA,247.0,186.0,154.0,N,Player,Rube Waddell
1946,Nominating Vote,202.0,0.0,122.0,N,Player,Rube Waddell
1946,Final Ballot,263.0,198.0,87.0,N,Player,Rube Waddell
1946,Old Timers,0.0,0.0,0.0,Y,Player,Rube Waddell
1936,Veterans,78.0,59.0,21.0,N,Player,Ed Delahanty
1936,BBWAA,226.0,170.0,17.0,N,Player,Ed Delahanty
1937,BBWAA,201.0,151.0,70.0,N,Player,Ed Delahanty
1938,BBWAA,262.0,197.0,132.0,N,Player,Ed Delahanty
1939,BBWAA,274.0,206.0,145.0,N,Player,Ed Delahanty
1942,BBWAA,233.0,175.0,104.0,N,Player,Ed Delahanty
1945,BBWAA,247.0,186.0,111.0,N,Player,Ed Delahanty
1945,Old Timers,0.0,0.0,0.0,Y,Player,Ed Delahanty
1936,BBWAA,226.0,170.0,21.0,N,Player,Jimmie Foxx
1946,Nominating Vote,202.0,0.0,26.0,N,Player,Jimmie Foxx
1947,BBWAA,161.0,121.0,10.0,N,Player,Jimmie Foxx
1948,BBWAA,121.0,91.0,50.0,N,Player,Jimmie Foxx
1949,Run Off,187.0,0.0,89.0,N,Player,Jimmie Foxx
1949,BBWAA,153.0,115.0,85.0,N,Player,Jimmie Foxx
1950,BBWAA,168.0,126.0,103.0,N,Player,Jimmie Foxx
1951,BBWAA,226.0,170.0,179.0,Y,Player,Jimmie Foxx
1936,BBWAA,226.0,170.0,20.0,N,Player,Ed Walsh
1937,BBWAA,201.0,151.0,56.0,N,Player,Ed Walsh
1938,BBWAA,262.0,197.0,110.0,N,Player,Ed Walsh
1939,BBWAA,274.0,206.0,132.0,N,Player,Ed Walsh
1942,BBWAA,233.0,175.0,113.0,N,Player,Ed Walsh
